单词	翻译	科目	关卡
abandon 	丢弃；放弃，抛弃	3002	1
ability 	能力；能耐，本领	3002	1
able 	有能力的；出色的	3002	1
abnormal 	不正常的；变态的	3002	1
aboard 	在船(车)上；上船	3002	1
about 	关于；在…周围	3002	1
above 	在…上面；高于	3002	1
abroad 	(在)国外；到处	3002	1
absence 	缺席，不在场；缺乏	3002	1
absent 	不在场的；缺乏的	3002	1
absolute 	绝对的；纯粹的	3002	1
absolutely 	完全地；绝对地	3002	1
absorb 	吸收；使专心	3002	1
abstract 	抽象的 	3002	1
abundant 	丰富的；大量的	3002	1
abuse 	滥用；虐待 	3002	1
academic 	学院的；学术的	3002	1
academy 	私立中学；专科院校	3002	1
accelerate 	(使)加快；促进	3002	1
acceleration 	加速；加速度	3002	1
accent 	口音，腔调；重音	3002	1
accept 	接受；同意	3002	1
acceptable 	可接受的，合意的	3002	1
acceptance 	接受，验收；承认	3002	1
access 	接近；通道，入口	3002	1
accessory 	同谋，从犯；附件	3002	1
accident 	意外的；事故	3002	1
accidental 	偶然的；非本质的	3002	1
accommodate 	容纳；供应，供给	3002	1
accommodation 	招待设备；预定铺位	3002	1
accompany 	陪伴，陪同；伴随	3002	1
accomplish 	达到(目的)；完成	3002	1
accord 	使一致；给予	3002	1
accordance 	一致；和谐；授予	3002	1
accordingly 	因此，所以；照着	3002	1
account 	记述；解释；帐目	3002	1
accumulate 	积累 	3002	1
accuracy 	准确(性)；准确度	3002	1
accurate 	准确的，正确无误的	3002	1
accuse 	指责；归咎于	3002	1
accustom 	使习惯	3002	1
accustomed 	惯常的；习惯的	3002	1
ache 	痛；想念 	3002	1
achieve 	完成，实现；达到	3002	1
achievement 	完成；成就，成绩	3002	1
acid 	酸；酸的，酸性的	3002	1
acquaintance 	认识；了解；熟人	3002	1
acquire 	取得；获得；学到	3002	1
acre 	英亩	3002	1
across 	横过；在…对面	3002	1
act 	行动；见效 	3002	1
action 	行动；作用；功能	3002	1
active 	活跃的；积极的	3002	1
activity 	活动；活力；行动	3002	1
actor 	男演员；演剧的人	3002	1
actress 	女演员	3002	1
actual 	实际的；现行的	3002	1
actually 	实际上；竟然	3002	1
acute 	尖的，锐的；敏锐的	3002	1
ad 	广告	3002	1
adapt 	使适应；改编	3002	1
add 	添加，附加，掺加	3002	1
addition 	加，加法；附加物	3002	1
additional 	附加的，追加的	3002	1
address 	地址；演说；谈吐	3002	2
adequate 	足够的；可以胜任的	3002	2
adjective 	形容词 	3002	2
adjust 	调整，调节；校正	3002	2
administration 	管理；管理部门	3002	2
admire 	钦佩，羡慕，赞赏	3002	2
admission 	允许进入；承认	3002	2
admit 	承认；准许…进入	3002	2
adopt 	收养；采用；采取	3002	2
adult 	成年人 	3002	2
advance 	前进；提高 	3002	2
advanced 	先进的；高级的	3002	2
advantage 	优点，优势；好处	3002	2
adventure 	冒险；惊险活动	3002	2
adverb 	副词	3002	2
advertisement 	广告；公告；登广告	3002	2
advice 	劝告；忠告；意见	3002	2
advisable 	明智的；可取的	3002	2
advise 	劝告；建议；通知	3002	2
aeroplane 	飞机	3002	2
affair 	事情，事件；事务	3002	2
affect 	影响；感动	3002	2
affection 	慈爱，爱；爱慕	3002	2
afford 	担负得起…；提供	3002	2
afraid 	害怕的；担心的	3002	2
Africa 	非洲	3002	2
African 	非洲的 	3002	2
after 	在…以后；次于	3002	2
afternoon 	下午，午后	3002	2
afterward 	后来，以后	3002	2
again 	又一次；而且	3002	2
against 	倚在；逆，对着	3002	2
age 	年龄；时代 	3002	2
agency 	经办；代理；代理处	3002	2
agent 	代理人，代理商	3002	2
aggressive 	侵略的；好斗的	3002	2
ago 	以前	3002	2
agony 	极度痛苦	3002	2
agree 	同意；持相同意见	3002	2
agreement 	协定，协议；同意	3002	2
agriculture 	农业，农艺；农学	3002	2
ahead 	在前；向前；提前	3002	2
aid 	帮助，救护；助手	3002	2
aim 	瞄准，针对；致力	3002	2
air 	空气；空中；外观	3002	2
aircraft 	飞机，飞行器	3002	2
airline 	航空公司；航线	3002	2
airplane 	飞机	3002	2
airport 	机场，航空站	3002	2
alarm 	惊恐，忧虑；警报	3002	2
alcohol 	酒精，乙醇	3002	2
alike 	同样的，相同的	3002	2
alive 	活着的；活跃的	3002	2
all 	全部的 	3002	2
allow 	允许，准许；任	3002	2
alloy 	合金；(金属的)成色	3002	2
almost 	几乎，差不多	3002	2
alone 	单独的 	3002	2
along 	沿着 	3002	2
aloud 	出声地，大声地	3002	2
alphabet 	字母表，字母系统	3002	2
already 	早已，已经	3002	2
also 	亦，也；而且，还	3002	2
alter 	改变，变更；改做	3002	2
alternative 	替换物；取舍，抉择	3002	3
although 	尽管，虽然	3002	3
altitude 	高，高度；高处	3002	3
altogether 	完全；总而言之	3002	3
aluminium 	铝	3002	3
always 	总是，一直；永远	3002	3
amaze 	使惊奇，使惊愕	3002	3
ambition 	雄心，抱负，野心	3002	3
ambulance 	救护车；野战医院	3002	3
America 	美洲；美国	3002	3
American 	美洲的 	3002	3
among 	在…之中	3002	3
amount 	总数；数量；和	3002	3
ampere 	安培	3002	3
amplify 	放大，增强；扩大	3002	3
amuse 	逗…乐；给…娱乐	3002	3
analyse 	分析，分解，解析	3002	3
analysis 	分析，分解，解析	3002	3
ancestor 	祖宗，祖先	3002	3
anchor 	锚 	3002	3
ancient 	古代的，古老的	3002	3
and 	和，又，并，则	3002	3
angel 	天使，神差，安琪儿	3002	3
anger 	怒，愤怒 	3002	3
angle 	角，角度	3002	3
angry 	愤怒的，生气的	3002	3
animal 	动物，兽 	3002	3
ankle 	踝，踝节部	3002	3
announce 	宣布，宣告，发表	3002	3
announcer 	宣告者；播音员	3002	3
annoy 	使恼怒；打搅	3002	3
annual 	每年的 	3002	3
another 	再一个的；别的	3002	3
answer 	回答；响应；适应	3002	3
ant 	蚂蚁	3002	3
anticipate 	预料，预期，期望	3002	3
anxiety 	焦虑，忧虑；渴望	3002	3
anxious 	忧虑的；渴望的	3002	3
any 	什么，一些；任何的	3002	3
anybody 	任何人	3002	3
anyhow 	无论如何	3002	3
anyone 	任何人	3002	3
anything 	任何事物；一切	3002	3
anyway 	无论如何	3002	3
anywhere 	在什么地方	3002	3
apart 	相隔；分开；除去	3002	3
apartment 	一套公寓房间	3002	3
apologize 	道歉，谢罪，认错	3002	3
apology 	道歉，认错，谢罪	3002	3
apparatus 	器械，仪器；器官	3002	4
apparent 	表面上的；明显的	3002	4
appear 	出现；来到；似乎	3002	4
appearance 	出现，来到；外观	3002	4
appetite 	食欲，胃口；欲望	3002	4
apple 	苹果，苹果树	3002	4
appliance 	用具，器具，器械	3002	4
applicable 	能应用的；适当的	3002	4
application 	请求，申请；施用	3002	4
apply 	应用，实施，使用	3002	4
appoint 	任命，委任；约定	3002	4
appointment 	任命；约定，约会	3002	4
appreciate 	欣赏；领会；感谢	3002	4
approach 	向…*近 	3002	4
appropriate 	适当的，恰当的	3002	4
approval 	赞成，同意；批准	3002	4
approve 	赞成，称许；批准	3002	4
approximate 	近似的 	3002	4
approximately 	近似地，大约	3002	4
April 	四月	3002	4
Arabian 	阿拉伯的	3002	4
arbitrary 	随心所欲的；专断的	3002	4
architecture 	建筑学；建筑式样	3002	4
area 	面积；地区；领域	3002	4
argue 	争论，争辩，辩论	3002	4
argument 	争论，辩论；理由	3002	4
arise 	出现；由…引起	3002	4
arithmetic 	算术，四则运算	3002	4
arm 	臂；臂状物；武器	3002	4
army 	军队；陆军	3002	4
around 	在…周围	3002	4
arouse 	引起，唤起；唤醒	3002	4
arrange 	筹备；整理；调解	3002	4
arrangement 	整理，排列；安排	3002	4
arrest 	逮捕，拘留；阻止	3002	4
arrival 	到达；到来；到达者	3002	4
arrive 	到达；来临；达到	3002	4
arrow 	箭；箭状物	3002	4
art 	艺术，美术；技术	3002	4
article 	文章；条款；物品	3002	4
artificial 	人工的；娇揉造作的	3002	4
artist 	艺术家，美术家	3002	4
artistic 	艺术的；艺术家的	3002	4
as 	当…的时候	3002	4
ash 	灰，灰末；骨灰	3002	4
ashamed 	惭愧(的)；羞耻(的)	3002	4
Asia 	亚洲	3002	4
Asian 	亚洲的 	3002	4
aside 	在旁边，到旁边	3002	4
ask 	问；要求；邀请	3002	4
asleep 	睡着的，睡熟的	3002	4
aspect 	方面；样子，外表	3002	4
